EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 112.9, 339.2) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 124 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 113.1, 339.1) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 119 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 113.2, 339.1) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 118 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 113.3, 339.1) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 115 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 113.3, 339.1) 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.3, 339.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 114 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.3, 339.0) 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.3, 339.0) 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.3, 339.0) 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.4, 339.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 113 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.5, 338.9) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 112 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.7, 338.9) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 108 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.6, 113.7, 338.9) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 107 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.01619849 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.03375662 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.06887744 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.1039983 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.1215564 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.1391175 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.1742368 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.191798 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.2093561 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.2269173 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.2444769 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.2795978 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.3147171 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.367396 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.5254359 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.7010353 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 0.9819943 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.122473 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.192713 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.210273 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.227834 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.245394 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.280513 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.298072 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.333192 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.403432 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.508791 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.649271 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 1.85999 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.08827 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.211189 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.316549 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.386789 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.439469 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.509708 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.544827 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.597507 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.632627 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.667747 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.737988 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.825788 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 2.948707 
EventType: Intensity EventDate: 7/27/2020 12:39:56 PM AdditionalInfo: 3 
EventType: Click EventDate: 7/27/2020 12:39:57 PM AdditionalInfo: Obj Rotation: (19.6, 113.7, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:57 PM AdditionalInfo: Obj Rotation: (19.6, 113.4, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:57 PM AdditionalInfo: Obj Rotation: (19.6, 113.1, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (19.6, 112.6, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (19.4, 111.9, 339.4) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (19.2, 110.7, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (19.1, 109.3, 340.4) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.9, 107.5, 341.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.7, 106.0, 341.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.5, 104.3, 342.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.2, 102.6, 343.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.1, 101.6, 344.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.9, 101.0, 345.5) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.8, 100.6, 346.3) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.6, 100.4, 347.3) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.5, 100.3, 348.1) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.4, 100.2, 348.6) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.3, 100.2, 349.1) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.2, 100.2, 349.6) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.2, 100.2, 349.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.1, 100.2, 350.3) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.1, 100.2, 350.4) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.1, 100.3, 350.6) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.0, 100.3, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.0, 100.2, 351.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.9, 100.2, 351.2) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.9, 100.0, 351.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.8, 99.8, 352.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.8, 99.5, 352.3) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.7, 99.2, 352.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.7, 98.8, 353.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.6, 353.4) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.3, 353.6) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.2, 353.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.2, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.1, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.1, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.0, 353.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.6, 98.2, 353.5) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.7, 98.5, 353.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.8, 98.9, 352.4) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (16.9, 99.6, 351.7) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.0, 100.3, 350.8) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.2, 101.2, 349.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.4, 102.3, 348.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.5, 103.2, 348.3) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.7, 104.3, 347.6) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (17.9, 105.1, 347.0) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.0, 105.9, 346.5) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.2, 106.8, 345.9) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.3, 108.0, 345.5) 
EventType: Click EventDate: 7/27/2020 12:39:58 PM AdditionalInfo: Obj Rotation: (18.4, 108.7, 345.2) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.5, 109.4, 344.9) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.6, 110.0, 344.7) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.6, 110.5, 344.6) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.7, 111.0, 344.4) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.7, 111.4, 344.2) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.8, 111.8, 344.2) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.8, 112.1, 344.0) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (18.9, 112.9, 343.8) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.0, 113.6, 343.6) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.1, 114.3, 343.3) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.3, 115.4, 342.9) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.4, 116.1, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.5, 116.5, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.5, 116.7, 342.5) 
EventType: Click EventDate: 7/27/2020 12:39:59 PM AdditionalInfo: Obj Rotation: (19.5, 116.7, 342.5) 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 12:40:00 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:40:01 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 12:40:02 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 12:40:02 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 12:40:02 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:40:02 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.5, 116.7, 342.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.5, 116.7, 342.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 116.6, 342.4) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 116.5, 342.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 116.5, 342.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 116.4, 342.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 116.0, 342.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.6, 115.3, 342.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.5, 114.5, 342.4) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.5, 113.0, 342.6) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.4, 111.5, 342.8) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.3, 110.1, 343.0) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.3, 108.5, 343.2) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.2, 107.4, 343.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (19.1, 106.5, 343.8) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.9, 106.0, 344.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.9, 105.7, 344.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.8, 105.5, 344.8) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.8, 105.4, 344.9) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.8, 105.4, 345.0) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.7, 105.3, 345.3) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.6, 105.2, 345.7) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.5, 105.1, 346.1) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.4, 104.8, 346.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.3, 104.7, 346.9) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.2, 104.6, 347.2) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.1, 104.5, 347.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (18.0, 104.2, 348.1) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.9, 104.1, 348.5) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.8, 103.9, 348.7) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.8, 103.8, 349.0) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.7, 103.6, 349.2) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.6, 103.4, 349.7) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.6, 102.8, 349.8) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.6, 102.6, 350.0) 
EventType: Click EventDate: 7/27/2020 12:40:03 PM AdditionalInfo: Obj Rotation: (17.5, 102.3, 350.2) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.4, 101.5, 350.7) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.4, 100.7, 351.1) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.2, 99.8, 351.7) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.1, 98.8, 352.4) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.1, 97.7, 353.0) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.0, 96.6, 353.5) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (17.0, 95.5, 354.0) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (16.9, 94.6, 354.6) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (16.9, 93.6, 355.2) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (16.9, 92.6, 355.9) 
EventType: Click EventDate: 7/27/2020 12:40:04 PM AdditionalInfo: Obj Rotation: (16.9, 92.6, 355.9) 
