EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.1272743 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.1741122 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.2365627 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.3926892 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.6268787 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.6893293 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.7830051 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.329448 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.423123 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.454349 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.469961 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.516799 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.57925 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.610475 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.626088 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.6417 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.626088 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.516799 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.485574 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.469961 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.438736 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.407511 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.34506 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.329448 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.28261 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.266997 
EventType: Intensity EventDate: 7/27/2020 1:51:20 PM AdditionalInfo: 1.251384 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.220159 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.204546 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.157708 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.110871 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.7830051 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.6581041 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.486365 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.1116616 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.03359843 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.03359843 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.1272743 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.1584996 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.1741122 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2365627 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2677881 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 0.2990133 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.3458512 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.3614639 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.3770765 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.3926892 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.4083018 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.4239144 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.4395271 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.486365 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5019776 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5175903 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5332029 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5488155 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5800408 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.5956534 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6112661 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6268787 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6424914 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6581041 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6737167 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.6893293 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7049419 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7205546 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7361672 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7673925 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7830051 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.7986178 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.8142304 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.8454557 
EventType: Intensity EventDate: 7/27/2020 1:51:22 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 0.9079063 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 0.9703568 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 0.9859695 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.017195 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.079645 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.095258 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.110871 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.142096 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.157708 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.173321 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.204546 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.220159 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.251384 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.266997 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.28261 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.298222 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.329448 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.360673 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.391898 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.423123 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.438736 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.454349 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.469961 
EventType: Intensity EventDate: 7/27/2020 1:51:23 PM AdditionalInfo: 1.485574 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.516799 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.532412 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.57925 
EventType: Intensity EventDate: 7/27/2020 1:51:24 PM AdditionalInfo: 1.594862 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:51:26 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:51:27 PM AdditionalInfo: 48 
EventType: Click EventDate: 7/27/2020 1:51:30 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:51:39 PM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 7/27/2020 1:51:44 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:51:44 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:51:45 PM AdditionalInfo: 0.9235189 
EventType: Intensity EventDate: 7/27/2020 1:51:46 PM AdditionalInfo: 0.04921107 
EventType: Intensity EventDate: 7/27/2020 1:51:46 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.01798579 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.04921107 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.08043635 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.09604899 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1116616 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1272743 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1428869 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1584996 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1741122 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.2209501 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.2365627 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.2990133 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.3302386 
EventType: Intensity EventDate: 7/27/2020 1:51:47 PM AdditionalInfo: 0.3458512 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.3302386 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.2990133 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.2677881 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.2990133 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.3302386 
EventType: Intensity EventDate: 7/27/2020 1:51:48 PM AdditionalInfo: 0.3614639 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.3770765 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.4083018 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.4239144 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.4551397 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.5019776 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.5332029 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.5800408 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.6268787 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.6424914 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.6893293 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.7361672 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.7986178 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.8454557 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.9235189 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.9703568 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 0.9859695 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 1.017195 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:51:49 PM AdditionalInfo: 1.064033 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 88 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:51 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:52 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:51:53 PM AdditionalInfo: 110 
