EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:33:30 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:33:31 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:33:31 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:33:31 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:33:31 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:33:32 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:33:32 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:33:32 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:33:33 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:33:33 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:33:33 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 6:33:34 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 6:33:35 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 6:33:36 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 6:33:36 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 6:33:36 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 6:33:36 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 6:33:37 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:33:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:33:39 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 6:33:40 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:33:40 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 6:33:40 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:33:40 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:33:40 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 6:33:41 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 6:33:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 6:33:41 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:33:41 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:33:41 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 6:33:44 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 6:33:45 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 6:33:46 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 6:33:47 PM AdditionalInfo: 140 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.42704 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.4541243 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.4676664 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.4947507 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.5218334 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.5489177 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.5895426 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.6707954 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.6978781 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.738503 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.7655873 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.7791294 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.7926716 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.8062137 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.8197559 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.833298 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.8468386 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.8603806 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.8739229 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.887465 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.9010071 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.9280899 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.941632 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.9687163 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 0.9822584 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.009343 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.022883 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.049968 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.090592 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.131219 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.144761 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.158303 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.171845 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.185387 
EventType: Intensity EventDate: 7/27/2020 6:33:49 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.21247 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.226012 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.239554 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.253097 
