EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:30:53 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:30:54 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:30:56 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:30:57 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:30:58 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:30:59 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:31:00 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:31:01 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:31:01 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:31:02 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:31:02 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:31:06 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:31:06 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:31:08 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 1:31:11 PM AdditionalInfo: 2.718972 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 2.269329 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 2.044507 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 1.651068 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 1.351305 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 1.276365 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 1.107748 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 1.014072 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.9203963 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.8079853 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.7705151 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.6955743 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.6768392 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.6955743 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.7892502 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.8454557 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.8641908 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.8829261 
EventType: Intensity EventDate: 7/27/2020 1:31:12 PM AdditionalInfo: 0.9016612 
EventType: Intensity EventDate: 7/27/2020 1:31:13 PM AdditionalInfo: 0.9203963 
EventType: Tension EventDate: 7/27/2020 1:31:52 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:31:52 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:32:00 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:32:00 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 1:32:09 PM AdditionalInfo: 0.4 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:32:09 PM AdditionalInfo: CR4 
EventType: Intensity EventDate: 7/27/2020 1:32:09 PM AdditionalInfo: 0.4 
EventType: Rotation EventDate: 7/27/2020 1:32:20 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:32:20 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 1:32:27 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 1:32:27 PM AdditionalInfo: 0.7 
