EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:44:24 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:44:25 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 12:44:25 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 12:44:25 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:44:25 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:44:26 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 12:44:27 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 12:44:28 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 12:44:29 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 12:44:30 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:44:31 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:44:32 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:44:33 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 12:44:33 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 12:44:33 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:44:33 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:44:34 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:44:35 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:44:35 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:44:35 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 12:44:35 AM AdditionalInfo: 55 
EventType: Click EventDate: 8/4/2020 12:44:39 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 12:44:39 AM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/4/2020 12:44:40 AM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 12:44:41 AM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/4/2020 12:44:42 AM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 12:44:47 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:48 AM AdditionalInfo: Obj Rotation: (0.0, 90.3, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 90.6, 0.0) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 92.4, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 93.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 94.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 95.2, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 95.5, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.1, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.4, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.5, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.4, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 96.1, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 95.2, 359.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (360.0, 94.1, 0.2) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (360.0, 92.6, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (360.0, 90.9, 1.0) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (360.0, 89.2, 1.5) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (360.0, 87.3, 2.0) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 85.5, 2.3) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.0, 83.9, 2.6) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 82.7, 2.7) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 81.4, 2.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 80.2, 3.0) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 79.2, 3.1) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 78.3, 3.1) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.1, 77.5, 3.2) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.2, 76.7, 3.3) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.2, 76.0, 3.3) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.2, 75.2, 3.5) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.2, 74.4, 3.5) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.3, 73.0, 3.8) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.4, 72.3, 3.9) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.4, 71.6, 4.1) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.4, 71.0, 4.1) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.4, 70.6, 4.2) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.5, 70.2, 4.3) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.5, 69.9, 4.4) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.6, 69.6, 4.5) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.6, 69.3, 4.6) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.6, 69.1, 4.7) 
EventType: Click EventDate: 8/4/2020 12:44:49 AM AdditionalInfo: Obj Rotation: (0.6, 68.9, 4.7) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.9, 4.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.8, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.9, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 68.9, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.0, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.1, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.2, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.3, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.3, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.4, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.5, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.6, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 69.7, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 70.7, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 74.1, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.7, 75.7, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.8, 77.2, 5.1) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.8, 78.8, 5.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (0.9, 80.0, 6.1) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.1, 81.1, 7.0) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.2, 82.0, 8.2) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.4, 82.8, 9.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.6, 83.6, 10.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.7, 84.1, 11.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.8, 84.5, 12.7) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.8, 84.8, 13.3) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.9, 85.0, 13.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.9, 85.1, 14.3) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.9, 85.2, 14.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (1.9, 85.2, 14.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.0, 85.2, 15.1) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.0, 85.2, 15.2) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.0, 85.2, 15.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.0, 85.1, 15.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.0, 85.0, 16.1) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.1, 84.9, 16.4) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.1, 84.8, 16.6) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.1, 84.7, 16.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.1, 84.6, 17.1) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.2, 84.5, 17.3) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.2, 84.4, 17.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.2, 84.4, 17.7) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.2, 84.3, 18.2) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.3, 84.2, 18.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.3, 84.2, 18.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.3, 84.1, 19.2) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.1, 19.5) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.1, 19.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.8) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:50 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.9) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.8) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.7) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.4, 84.0, 19.4) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.3, 84.0, 19.0) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.3, 84.1, 18.4) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.1, 84.2, 17.2) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (2.0, 84.3, 16.1) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.9, 84.5, 14.7) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.8, 84.5, 13.7) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.7, 84.7, 12.5) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.6, 84.8, 11.6) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.5, 84.9, 10.8) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.5, 85.0, 10.1) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.4, 85.1, 9.4) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.4, 85.3, 8.6) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.3, 85.4, 7.9) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.2, 85.5, 7.1) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.2, 85.6, 6.3) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.1, 85.7, 5.6) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.1, 85.7, 4.9) 
EventType: Click EventDate: 8/4/2020 12:44:51 AM AdditionalInfo: Obj Rotation: (1.0, 85.8, 4.3) 
