EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/29/2020 12:03:19 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/29/2020 12:03:19 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/29/2020 12:03:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 12:03:19 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/29/2020 12:03:19 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/29/2020 12:03:20 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/29/2020 12:03:20 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/29/2020 12:03:23 PM AdditionalInfo: 1.696719 
EventType: Intensity EventDate: 7/29/2020 12:03:23 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.774782 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.837233 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.899684 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.946522 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.977747 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.993359 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.040197 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.05581 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.087035 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.118261 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.165098 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.087035 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 2.024585 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.899684 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.587431 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 1.087826 
EventType: AchivementUnlocked EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.1510679 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.1198426 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.10423 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.08861735 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.07300472 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.05739208 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.04177944 
EventType: Intensity EventDate: 7/29/2020 12:03:24 PM AdditionalInfo: 0.0261668 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.08861735 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.1979058 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.2447437 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.3696449 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.4164828 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.5101586 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.5726092 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:03:25 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.7443482 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.6038345 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:03:26 PM AdditionalInfo: 0.5726092 
EventType: Intensity EventDate: 7/29/2020 12:03:27 PM AdditionalInfo: 0.5569966 
EventType: Intensity EventDate: 7/29/2020 12:03:27 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.6038345 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.8224114 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.8692493 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.9473126 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.9785378 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.025376 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.181502 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.197115 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.22834 
EventType: Intensity EventDate: 7/29/2020 12:03:28 PM AdditionalInfo: 1.243953 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.259565 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.290791 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.306403 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.368854 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.431304 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.46253 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.478142 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.509367 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.52498 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.556206 
EventType: Intensity EventDate: 7/29/2020 12:03:29 PM AdditionalInfo: 1.571818 
EventType: Click EventDate: 7/29/2020 12:03:34 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/29/2020 12:03:37 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/29/2020 12:03:39 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/29/2020 12:03:41 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/29/2020 12:03:42 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.0, 93.6, 359.7) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.0, 96.7, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 103.9, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 106.5, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 109.1, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 110.8, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 112.3, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 113.2, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 113.9, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 114.6, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 116.0, 359.4) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.1, 117.1, 359.3) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.2, 118.0, 359.2) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.2, 118.8, 359.2) 
EventType: Click EventDate: 7/29/2020 12:03:43 PM AdditionalInfo: Obj Rotation: (0.2, 119.4, 359.2) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.2, 119.7, 359.2) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.2, 120.0, 359.2) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.2, 120.5, 359.1) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.2, 121.8, 359.1) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.2, 123.6, 359.1) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.4, 125.7, 358.8) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.5, 127.8, 358.7) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (0.7, 130.1, 358.4) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (1.1, 132.8, 358.0) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (1.5, 134.8, 357.6) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (1.9, 136.5, 357.3) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (2.1, 137.5, 357.0) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (2.2, 138.1, 357.0) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (2.5, 139.4, 356.7) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.0, 141.4, 356.3) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.1, 142.5, 356.2) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.6, 144.9, 355.9) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.6, 147.7, 355.9) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.6, 150.0, 355.9) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.6, 150.0, 355.9) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.6, 150.0, 355.9) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.7, 150.0, 355.8) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.7, 150.0, 355.8) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.7, 150.0, 355.8) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.9, 150.0, 355.7) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (3.9, 150.0, 355.7) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (4.0, 150.0, 355.7) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (4.1, 150.0, 355.6) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (4.6, 150.0, 355.3) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (5.1, 149.9, 355.0) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (6.2, 149.9, 354.4) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (7.5, 149.8, 353.6) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (8.1, 149.7, 353.3) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (8.9, 149.7, 352.8) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (9.6, 149.6, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (9.6, 149.6, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (9.6, 149.6, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:44 PM AdditionalInfo: Obj Rotation: (9.6, 149.6, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 154.1, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 156.7, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 158.3, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 159.0, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 161.2, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.6, 162.7, 352.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (9.9, 164.4, 352.3) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (10.1, 165.6, 352.3) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (10.3, 168.1, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (10.6, 170.5, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (10.8, 173.6, 352.1) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (10.9, 177.9, 352.1) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.0, 182.0, 352.1) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.2, 187.1, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.2, 191.5, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.2, 193.1, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.2, 197.6, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (11.2, 199.3, 352.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (12.0, 215.2, 352.8) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (12.6, 228.3, 353.4) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (12.9, 238.4, 353.9) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.0, 243.9, 354.2) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 256.4, 354.7) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 260.3, 355.1) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 261.3, 355.3) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 261.3, 355.3) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 261.3, 355.3) 
EventType: Click EventDate: 7/29/2020 12:03:45 PM AdditionalInfo: Obj Rotation: (13.2, 261.3, 355.3) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (13.3, 261.6, 355.4) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (13.4, 263.1, 356.4) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (13.5, 268.7, 359.1) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (13.2, 275.9, 1.7) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (12.7, 282.3, 4.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (12.3, 286.6, 5.7) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (12.0, 288.6, 6.6) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.7, 7.1) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
EventType: Click EventDate: 7/29/2020 12:03:46 PM AdditionalInfo: Obj Rotation: (11.8, 289.8, 7.2) 
