EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 11:44:17 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:44:18 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 11:44:19 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:44:19 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:44:20 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 11:44:21 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 11:44:22 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 11:44:23 AM AdditionalInfo: 179 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.5, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.4, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.3, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 138.0, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 137.9, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 137.5, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 137.2, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 137.0, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 136.8, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 136.6, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 136.4, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 136.3, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 136.1, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 135.9, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 135.6, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 135.3, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 135.0, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 134.7, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 134.4, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 134.1, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 133.9, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 133.6, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 133.1, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 132.6, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 132.1, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 131.6, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 131.1, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 130.7, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 130.2, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 129.1, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.3, 128.2, 353.7) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 127.3, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.2, 126.4, 353.8) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 125.6, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.1, 124.9, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (5.0, 124.4, 354.1) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.9, 123.8, 354.2) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.9, 123.3, 354.3) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.9, 122.6, 354.3) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.8, 121.9, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.8, 121.3, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:24 AM AdditionalInfo: Obj Rotation: (4.8, 120.5, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 119.9, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 119.4, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 119.0, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 118.5, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 118.1, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 117.6, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 117.1, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 116.7, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 116.3, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 115.9, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 115.6, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 115.2, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.9, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.7, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.5, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.7, 114.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.5, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.6, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.6, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.7, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.8, 114.8, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (4.9, 115.2, 354.2) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.0, 116.1, 353.9) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.2, 117.3, 353.6) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.3, 118.9, 353.4) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.5, 120.9, 353.1) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.5, 122.7, 353.0) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.6, 124.5, 352.9) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 126.6, 352.8) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 127.8, 352.8) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 128.8, 352.8) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 129.5, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 130.5, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 131.4, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 132.2, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 133.1, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 133.8, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 134.6, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 135.3, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 136.0, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 137.0, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 137.6, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 138.2, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 138.8, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 139.4, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.7, 139.8, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.8, 140.1, 352.7) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.9, 140.3, 352.6) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (5.9, 140.4, 352.6) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (6.0, 140.4, 352.5) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (6.2, 140.5, 352.3) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (6.6, 140.6, 352.0) 
EventType: Click EventDate: 8/4/2020 11:44:25 AM AdditionalInfo: Obj Rotation: (7.6, 140.4, 351.2) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (8.2, 140.2, 350.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (8.9, 139.9, 350.1) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (9.6, 139.4, 349.5) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (10.0, 138.8, 349.1) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (10.4, 138.1, 348.8) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (10.8, 137.3, 348.4) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (11.2, 136.3, 348.0) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (11.5, 135.1, 347.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (11.9, 133.7, 347.2) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (12.3, 132.1, 346.8) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (12.6, 130.4, 346.4) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 127.9, 346.0) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 126.3, 345.8) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 124.9, 345.8) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 123.6, 345.8) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 122.3, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 121.0, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 119.6, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 118.4, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 117.0, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 115.7, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 114.5, 345.7) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 113.9, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 113.5, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.1, 113.3, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 113.3, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 113.3, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 113.3, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 113.3, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 113.1, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 112.6, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 111.6, 345.9) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 110.1, 346.0) 
EventType: Click EventDate: 8/4/2020 11:44:26 AM AdditionalInfo: Obj Rotation: (13.0, 107.9, 346.0) 
