EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 2.436759 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.862213 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.47502 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.325138 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.225218 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.137787 
EventType: AchivementUnlocked EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 1.050356 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.8630043 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.7505933 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.5382614 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.2634789 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0.1385778 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.01367669 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.1011075 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.1760481 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.2384987 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.3009493 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.3509097 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.4133603 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.5132812 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.5757318 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.6381823 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.7006328 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.7505933 
EventType: Intensity EventDate: 8/28/2020 12:27:11 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 8/28/2020 12:27:13 PM AdditionalInfo: 0.7630833 
EventType: Intensity EventDate: 8/28/2020 12:27:13 PM AdditionalInfo: 0.7505933 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7630833 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7505933 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7381032 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7256131 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.7006328 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6881427 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6756526 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6631625 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6381823 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6256922 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6132021 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.6007119 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5757318 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5632416 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5507514 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5382614 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5132812 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.5007911 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.4883009 
EventType: Intensity EventDate: 8/28/2020 12:27:17 PM AdditionalInfo: 0.4758108 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4508306 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4383405 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4258504 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4133603 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.3883801 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4133603 
EventType: Intensity EventDate: 8/28/2020 12:27:18 PM AdditionalInfo: 0.4258504 
EventType: Intensity EventDate: 8/28/2020 12:27:19 PM AdditionalInfo: 0.4133603 
EventType: Intensity EventDate: 8/28/2020 12:27:20 PM AdditionalInfo: 0.2133603 
EventType: Intensity EventDate: 8/28/2020 12:27:20 PM AdditionalInfo: 0.2133603 
EventType: Intensity EventDate: 8/28/2020 12:27:21 PM AdditionalInfo: 0.2258504 
EventType: Intensity EventDate: 8/28/2020 12:27:21 PM AdditionalInfo: 0.2383405 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.2508306 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.2633207 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.2758109 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.288301 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.3007911 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.3132812 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.3257713 
EventType: Intensity EventDate: 8/28/2020 12:27:22 PM AdditionalInfo: 0.3382614 
EventType: Intensity EventDate: 8/28/2020 12:27:23 PM AdditionalInfo: 0.3507515 
EventType: Intensity EventDate: 8/28/2020 12:27:23 PM AdditionalInfo: 0.3632416 
EventType: Intensity EventDate: 8/28/2020 12:27:23 PM AdditionalInfo: 0.3757318 
EventType: Intensity EventDate: 8/28/2020 12:27:23 PM AdditionalInfo: 0.3882219 
EventType: Intensity EventDate: 8/28/2020 12:27:24 PM AdditionalInfo: 0.400712 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:27:26 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/28/2020 12:27:28 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/28/2020 12:27:28 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/28/2020 12:27:28 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/28/2020 12:27:28 PM AdditionalInfo: 107 
EventType: Tension EventDate: 8/28/2020 12:27:28 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 114 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 120 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 122 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 125 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 130 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 133 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 135 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 141 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 143 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 146 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 148 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 154 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/28/2020 12:27:29 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/28/2020 12:27:30 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/28/2020 12:27:31 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:27:31 PM AdditionalInfo: 154 
EventType: Tension EventDate: 8/28/2020 12:27:31 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/28/2020 12:27:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/28/2020 12:27:32 PM AdditionalInfo: 151 
EventType: Tension EventDate: 8/28/2020 12:27:34 PM AdditionalInfo: 150 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.4132021 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.4256922 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.4506724 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.4756526 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.4881428 
EventType: Intensity EventDate: 8/28/2020 12:27:55 PM AdditionalInfo: 0.5256131 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.5505933 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.6005538 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.6630043 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.7254549 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.8253758 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 0.9128066 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.012727 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.112648 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.200079 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.27502 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.33747 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.374941 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.399921 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.437391 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.474862 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.524822 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.599763 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.662213 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.712174 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.762134 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.774624 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.787114 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.799605 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.812095 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.837075 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.874545 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.912016 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 1.974466 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.024426 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.074387 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.111857 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.149328 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.174308 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.211778 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.249249 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.286719 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.349169 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.39913 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.461581 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.536521 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.586482 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.636442 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.686402 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.698893 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.723873 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.736363 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.748853 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.786323 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.823794 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.848774 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.886244 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.911224 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.936205 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.948695 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.961185 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.973675 
EventType: Intensity EventDate: 8/28/2020 12:27:56 PM AdditionalInfo: 2.986165 
EventType: Intensity EventDate: 8/28/2020 12:27:57 PM AdditionalInfo: 2.998655 
EventType: Intensity EventDate: 8/28/2020 12:27:57 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/28/2020 12:27:57 PM AdditionalInfo: 2.961185 
EventType: Intensity EventDate: 8/28/2020 12:27:57 PM AdditionalInfo: 2.898734 
EventType: Intensity EventDate: 8/28/2020 12:27:57 PM AdditionalInfo: 2.861264 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.848774 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.836284 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.823794 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.811304 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.786323 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.761343 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.723873 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.686402 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.636442 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.586482 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.549011 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.511541 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.474071 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.4366 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.42411 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.41162 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.39913 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.38664 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.37415 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.36166 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.336679 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.311699 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.274229 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.224268 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.174308 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.124347 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 2.061897 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.999446 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.936996 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.887035 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.849565 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.812095 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.774624 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.737154 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.699684 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.649723 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.612253 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.587273 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.562292 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.537312 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.512332 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.487352 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.462371 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.437391 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.424901 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.412411 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.399921 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.387431 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.374941 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.362451 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.33747 
EventType: Intensity EventDate: 8/28/2020 12:27:58 PM AdditionalInfo: 1.31249 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.28751 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.26253 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.225059 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.200079 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.175099 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.150119 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.125139 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.112648 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.100158 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.075178 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.062688 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.037708 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.012727 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 1.000237 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.9752571 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.962767 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.9377868 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.9128066 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.9003165 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8878263 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8753362 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8628461 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.850356 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8378658 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8253758 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8128856 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.8003956 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7879055 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7754154 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7629252 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7504351 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.737945 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7254549 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7129648 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.7004747 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6879846 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6754944 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6630043 
