EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:26 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:27 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:22:27 PM AdditionalInfo: 32 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:22:29 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 1:22:30 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:22:30 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 1:22:30 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 1:22:30 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:22:30 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:22:31 PM AdditionalInfo: 360 
EventType: Warning EventDate: 7/27/2020 1:22:32 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:22:32 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:22:33 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:22:34 PM AdditionalInfo: 16 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 0.9832863 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.006984 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.07808 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.101778 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.172872 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.220269 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.267667 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.315063 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.33876 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.315063 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.267667 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.362458 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.457252 
EventType: Intensity EventDate: 7/27/2020 1:22:36 PM AdditionalInfo: 1.552045 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.646839 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.670537 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.717934 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.741632 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.76533 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.812728 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.860124 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.90752 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.931219 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 1.954917 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.002315 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.049711 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.073409 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.120806 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.144504 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.215598 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.239297 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.286693 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.310393 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.381487 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.405185 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.452582 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.499978 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.571074 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.665867 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.808056 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 2.879152 
EventType: Intensity EventDate: 7/27/2020 1:22:37 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:22:39 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:22:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:22:42 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:22:43 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:22:43 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:22:43 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:22:43 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:22:44 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:22:45 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:22:46 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:22:48 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:22:48 PM AdditionalInfo: 42 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 1.457933 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 1:23:07 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.07109545 
EventType: Warning EventDate: 7/27/2020 1:23:10 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:10 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:23:10 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:23:16 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:23:16 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 0 
EventType: Warning EventDate: 7/27/2020 1:23:24 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 73 
