EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.6, 115.7, 334.7) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.6, 115.6, 334.7) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.5, 115.5, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.5, 115.4, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.5, 115.4, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.5, 115.4, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.5, 115.4, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (13.5, 115.3, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (13.2, 114.5, 335.5) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (12.7, 112.0, 336.7) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (12.2, 106.9, 338.7) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.8, 99.7, 340.8) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 95.4, 342.0) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 92.4, 343.0) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.8, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.8, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.8, 343.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.7, 342.8) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 91.2, 341.4) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 90.2, 338.5) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.7, 88.8, 334.8) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 88.3, 332.7) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 88.1, 331.5) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 88.4, 330.6) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 88.8, 330.0) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 89.4, 329.3) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 90.2, 328.5) 
EventType: Click EventDate: 7/27/2020 5:46:50 PM AdditionalInfo: Obj Rotation: (11.6, 91.3, 327.9) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.6, 93.2, 327.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.6, 94.6, 327.0) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 95.6, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.7, 96.0, 326.8) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.6, 96.1, 327.0) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.6, 96.8, 327.5) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.5, 98.5, 328.3) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.3, 101.6, 329.3) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.2, 104.6, 329.7) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.1, 107.4, 329.9) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.1, 109.3, 330.0) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.1, 110.8, 330.0) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.1, 111.8, 330.0) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 112.5, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 113.7, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 114.8, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 115.8, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 117.2, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 118.5, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 120.4, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 122.4, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 124.1, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 126.0, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 128.0, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (11.0, 129.7, 330.1) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.9, 131.6, 330.2) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.9, 133.0, 330.3) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.8, 134.0, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.5, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:51 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.7, 134.7, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.7, 134.9, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.7, 135.4, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.7, 136.6, 330.5) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.6, 139.3, 330.6) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.3, 143.1, 330.8) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.2, 146.1, 330.9) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.1, 148.6, 330.9) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.5, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.6, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.7, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.8, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.9, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.9, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.0, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.1, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 150.0, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.0, 149.5, 331.0) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.2, 148.1, 330.9) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.3, 146.2, 330.8) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.6, 143.6, 330.5) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.8, 141.2, 330.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (11.0, 137.9, 330.2) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (11.0, 134.4, 330.2) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.9, 131.4, 330.3) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.5, 127.6, 330.8) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (10.2, 124.5, 331.4) 
EventType: Click EventDate: 7/27/2020 5:46:52 PM AdditionalInfo: Obj Rotation: (9.7, 120.8, 332.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (9.1, 117.4, 333.3) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (8.7, 114.9, 334.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (8.2, 112.3, 335.4) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.8, 110.0, 336.5) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.6, 108.3, 337.1) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.5, 106.6, 337.6) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.4, 105.2, 338.0) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.4, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Click EventDate: 7/27/2020 5:46:53 PM AdditionalInfo: Obj Rotation: (7.3, 104.3, 338.2) 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 5:46:54 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 5:46:55 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.867496 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.796401 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 5:46:56 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 1.492994 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 5:46:57 PM AdditionalInfo: 129 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.49 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.49 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.537398 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.608491 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.703286 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.77438 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.845476 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.892872 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.940269 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.963967 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 1.987665 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.011364 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.035061 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.082458 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.153554 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.343139 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 2.698615 
EventType: Intensity EventDate: 7/27/2020 5:46:59 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 5:47:00 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:47:00 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 5:47:01 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 5:47:02 PM AdditionalInfo: 30 
